# Generated by ReviewAid
Filename,Confidence,Paper Title,Conclusion,Type of Study,Population,Intervention,comparison,outcome,Results
2025.10.20.25338391v3.full.pdf,0.9,Natalizumab Treatment Continuum in RRMS: A Systematic Review and Meta-Analysis of Cessation Risks and Dosing Strategies,"This review demonstrates a substantial 41.7% relapse risk within 12 months of natalizumab cessation, representing the most critical clinical implication. While EID may maintain efficacy comparable to SID, the high withdrawal relapse rate necessitates prompt therapy transition and patient counseling. Treatment decisions must encompass the entire continuum from initiation to discontinuation.",Systematic Review and Meta-Analysis,Adults (≥18 years) with relapsing-remitting multiple sclerosis (RRMS) treated with natalizumab monotherapy.,"Natalizumab treatment (standard-interval dosing, extended-interval dosing, and cessation)","Extended-interval dosing (EID) vs. standard-interval dosing (SID), and cessation vs. continuation of natalizumab therapy","Annualized relapse rate (ARR), disability progression; secondary: PML incidence and post-cessation relapse","Twenty-eight studies (n=45,803) were included. The key finding was a substantial 41.7% (95% CI 30.8–53.6%) pooled relapse risk within 12 months of cessation (4 studies, n=857) using a random-effects model. Sensitivity analysis excluding the outlier study (Weinstock-Guttman 2016) showed a relapse risk of 36.9% (95% CI 33.7–40.3%). Narrative synthesis of ARR (9 studies) showed no consistent SID vs. EID difference (median difference 0.00). Meta-analysis of PML risk (3 studies) found no significant difference (RR 0.70, 95% CI 0.20-2.54). Disability outcomes were too heterogeneous for meta-analysis."
3138_Effectiveness_of_cladribine_compared_to_fingo.pdf,0.6,Not Found,Further research is required for risk stratification of RCVS to guide the early implantation of intraarterial vasodilation to avoid permanent neurological injury.,Not Found,Not Found,early implantation of intraarterial vasodilation,Not Found,avoid permanent neurological injury,Not Found
113334.pdf,0.9,Role of Natalizumab in Relapsing-Remitting Multiple Sclerosis: A review.,"The literature review suggests that Natalizumab has favorable outcomes in patients with relapsing-remitting multiple sclerosis. Since progressive multifocal leukoencephalopathy is one of the serious side effects of natalizumab, risk stratification should be done.",Review Article,Relapsing-Remitting Multiple Sclerosis,Natalizumab,"Placebo (and other disease-modifying therapies such as interferon beta, fingolimod)","Reduction in disease progression, relapse rate, and MRI lesion activity; risk of Progressive multifocal leukoencephalopathy (PML)","The literature review suggests that natalizumab reduces the rate of sustained progression of the disease and disability, and was associated with a lower relapse rate in patients with relapsing-remitting multiple sclerosis. However, Progressive multifocal leukoencephalopathy is one of the serious side effects of natalizumab."
20251026-557220-cdhuxb.pdf,0.9,Comparative Efficacy of Ublitixumab Versus Natalizumab in the Treatment of Relapsing and Remitting Multiple Sclerosis,"Ublituximab and natalizumab are both highly effective in managing RRMS, significantly reducing relapse rates and disease activity. For patients with RRMS, natalizumab continues to be a crucial component of the therapeutic regimen. It is very effective in preventing new MRI activity and lowering clinical relapses. But ublituximab's lower risk of PML and longer dosing interval may make it the safer and more convenient option for most patients. Future research focuses on creating new biomarkers that could enhance natalizumab's safety and more accurately predict a person's risk of PML. While direct comparative trials are unavailable, available data suggest they provide similar benefits. The selection of an optimal treatment should be individualized.",Narrative review,Relapsing and remitting multiple sclerosis (RRMS),Ublitixumab,Natalizumab,"Relapse frequency, disease activity (MRI lesions, disability progression)",Ublituximab significantly reduced annualized relapse rates (ARR) compared to teriflunomide. Natalizumab lowered the risk of sustained disability progression by 42% and reduced ARR by 68% over two years. Comparative efficacy suggests similar benefits in controlling disease activity in RRMS.
"A real world multi center study on efficacy and safety of natalizumab in Indian patients with multiple sclerosis_Author links open overlay panel_Thomas Mathew a_, _Vikram Kamath b_, _Saji K John a_, _M Netravat.pdf",0.9,A real world multi center study on efficacy and safety of natalizumab in Indian patients with multiple sclerosis,"Natalizumab is highly effective and safe in Indian MS patients, with no cases of PML identified at last follow up.",Multicentre ambispective study,Multiple sclerosis patients (aged ≥18 years) in India,Natalizumab,Pre-treatment vs post-treatment (before vs after natalizumab treatment),"Relapse rate, EDSS score, occurrence of PML","During the 9-year study, 116 MS patients (71.6% female, mean age 35.6±9.7 years) received natalizumab. Relapse rate decreased from 3.1±1.51 to 0.20±0.57 (p=0.001). EDSS improved from 4.5±1.94 to 3.8±2.7 (p=0.013). No PML cases were identified at last follow-up (38.3±22.78 months)."
A_comparison_of_JC_virus_assay_performance_provide.pdf,1.0,A comparison of JC virus assay performance provided with originator and biosimilar natalizumab,"These observed differences create uncertainty in how to counsel patients and best carry out PML surveillance. Specific concerns include overestimating risk leading to increased patient concern, increased monitoring burden and associated healthcare costs and lack of access to a highly effective therapy. It is incumbent on all stakeholders including pharmaceutical industry and test developers, patient groups, governmental authorities (including regulatory bodies) and clinicians to work together to find an expeditious solution.",Service evaluation,People with multiple sclerosis (MS),Biosimilar natalizumab (Tyruko),Originator natalizumab (Tysabri) JCV assay (Stratify-JCV) vs. Biosimilar natalizumab (Tyruko) JCV assay (ImmunoWELL),JC virus (JCV) serostatus (positive/negative) and its impact on PML risk stratification,"A total of 497 people with MS who switched from Tysabri to Tyruko were included. Of 250 patients negative on Stratify-JCV, 119 (47.6%) were subsequently positive on ImmunoWELL; 111 were low positive (JCV index < 1.5) and 8 were high positive (JCV index > 1.5). Of 140 patients who were low positive on Stratify-JCV, 31 (22.1%) were now high positive. Agreement was poorest at lower JCV index. This led to 47.6% of previously low-risk patients undergoing additional monitoring, 22.1% of moderate-risk patients being reclassified as high-risk, 76 additional outpatient clinic visits, 52 treatment switches (mostly to originator natalizumab), and increased MRI monitoring."
A_comparison_of_natalizumab_and_ocrelizumab_on_dis.pdf,0.9,A comparison of natalizumab and ocrelizumab on disease progression in multiple sclerosis,"Our results confirm that both OCR and NTZ effectively eliminate RAW events in RRMS patients. In the short term, the number and risk of PIRA, EDSS 4.0 irreversible and EDSS 6.0 events were not significantly different between the two treated groups. A longer follow-up and a larger cohort will be essential to confirm data on the effects of NTZ and OCR especially on disability progression outcomes.",Retrospective cohort study,"Relapsing-remitting multiple sclerosis (RRMS) patients with a first visit within 1 year from disease onset, a first DMT prescription with natalizumab or ocrelizumab after 31 December 2017, and ≥3 EDSS score evaluations",Natalizumab,Ocrelizumab,"First 6 months confirmed progression independent of relapse activity (PIRA) and relapse-associated worsening (RAW) events, and irreversible Expanded Disability Status Scale (EDSS) 4.0 and 6.0","In total, 770 subjects were included (natalizumab = 568; ocrelizumab = 212) and the propensity score-matching retrieved 195 pairs. No RAW events were found in natalizumab group and only 1 was reported in ocrelizumab group. A first PIRA event was reached by 23 natalizumab and 25 ocrelizumab exposed patients; 7 natalizumab- and 10 ocrelizumab-treated patients obtained an irreversible EDSS 4.0, while 13 natalizumab- and 15 ocrelizumab-treated patients reached an irreversible EDSS 6.0. No differences between the two groups were found in the risk (HR, 95%CI) of reaching a first PIRA (1.04, 0.59–1.84; p = 0.88) event, an irreversible EDSS 4.0 (1.23, 0.57–2.66; p = 0.60) and 6.0 (0.93, 0.32–2.68; p = 0.89)."
Access_satisfaction_adherence_and_safety_to_subcut.pdf,0.9,"Argentina Access, satisfaction, adherence and safety to subcutaneous natalizumab compared to intravenous natalizumab in multiple sclerosis in a real-life cohort: first report from Latin America","We found a high rate of change to scN from ivN, associated with a higher score in the comfort and convenience items in people receiving scN, compared to ivN. Access barriers should be addressed in order to improve treatment comfort.",cross-sectional study,People with multiple sclerosis (pwMS) receiving subcutaneous or intravenous natalizumab from public and private MS Centres in Argentina,Subcutaneous natalizumab (scN),Intravenous natalizumab (ivN),"Access, satisfaction, adherence and safety to subcutaneous natalizumab compared to intravenous natalizumab","84 pwMS were included, 58.3% female, mean EDSS: 2.4 ± 1.2, mean age: 34.8 ± 10.8 years, mean disease duration: 7.8 ± 4.5 years, mean time under N: 43.7 ± 28.7 months, 45.2% naïve of prior disease modifying treatments, 77.4% (n = 65) under scN (60.7%, n = 51 are switchers from ivN, 49% due to difficult access to an infusion centre); and 22.6% 8 (n = 19) under ivN. The main barrier for change from iv to sc was the refusal from health insurance. Of the total of pwMS, 42% (n = 36) had a delay or lack of at least one dose from their social insurance, all from public hospitals. We found an association between scN use and high scores on the convenience items of TSQM (p < 0.0001, X2 = 74), unlike ivN. Regardless of route of administration, most of pwMS showed high percentages of satisfaction in the effectiveness and global satisfaction items, without differences between ivN and scN. Side effects were reported by 10.8% (n = 7) in scN group versus 10.6% (n = 2) of ivN group, without significant ..."
Balduzzi et al. - 2019 - How to perform a meta-analysis with R a practical tutorial.pdf,0.9,How to perform a meta-analysis with R: a practical tutorial,R represents a powerful and flexible tool to conduct meta-analyses. This publication gives a brief glimpse into the topic and provides directions to more advanced meta-analysis methods available in R.,Practical tutorial (meta-analysis with R),Patients with schizophrenia symptoms (from 17 trials comparing haloperidol and placebo),Haloperidol,Placebo,Clinical improvement (binary outcome: response to treatment vs. failure),"Fixed-effect and random-effects meta-analyses showed haloperidol significantly more effective than placebo, but with moderate heterogeneity (I2=54%). Subgroup analysis by missing data showed differences, sensitivity analyses for missing data yielded similar results. Funnel plot asymmetry indicated small-study effects, trim-and-fill and limit meta-analysis adjusted estimates, suggesting non-significant benefit of haloperidol after adjustment."
Bernardes et al. - 2024 - Natalizumab extended interval dosing what about wearing-off effect.pdf,0.9,Natalizumab extended interval dosing: what about wearing-off effect?,"WO affects a significant proportion of MS patients under natalizumab. Despite clinical effectiveness maintenance, its prevalence, severity, and duration increase on EID, and therefore, we recommend that this posology should be individualized. Further investigation to elucidate the cause of WO and possible association with disease activity, namely on EID, is needed to ultimately guide dosing decisions.",Observational retrospective study,Patients with multiple sclerosis (MS) under natalizumab therapy,Extended interval dosing (EID) with every six weeks infusions,Standard interval dosing (SID) vs Extended interval dosing (EID),"Wearing-off (WO) effect prevalence, severity, and duration","Seventy-six patients were included. No significant differences were found in the annual relapse rate after the switch to EID (p = 0.083). However, there was a significant increase in the proportion of patients complaining of WO from 38.2% to 56.6% (p = 0.001). Moreover, patients with WO on SID, referred a significant increase in severity (p = 0.019) and duration of WO symptoms (p = 0.029), due to an anticipation of the symptoms relative to the day of natalizumab infusion (p = 0.019), when switching to EID. Symptoms improved with treatment maintenance in 23.3% of patients; instead, a reduction in interval dosing was needed in 54.8% with symptom improvement."
Bigaut et al. - 2021 - Long-term effect of natalizumab in patients with RRMS TYSTEN cohort.pdf,0.9,Long-term effect of natalizumab in patients with RRMS: TYSTEN cohort,"In our cohort of patients treated with NTZ, poor outcomes were infrequent and are driven by disease activity.",observational study,relapsing-remitting multiple sclerosis (RRMS) patients starting natalizumab (NTZ) between 2007 and 2012,natalizumab (NTZ),Not Found,"time of onset of secondary progressive phase, cumulative probability of SPMS conversion, EDSS worsening, EDSS 4.0/6.0, treatment failure, NEDA-3 status","770 patients included with mean follow-up 97 months and mean NTZ exposure 66 months. At 10 years, cumulative probability of SPMS was 27.7%. Predictive factors for poor outcomes included ≥1-point EDSS increase, new MRI lesions, relapse at 1/2 years, while NEDA-3 was protective."
"Bomprezzi and Pawate - 2014 - Extended interval dosing of natalizumab a two-center, 7-year experience.pdf",0.9,"Extended interval dosing of natalizumab: a two-center, 7-year experience","Natalizumab is effective in controlling MS as very few clinical relapses were observed in our dataset. We found that EID did not compromise the treatment effect as measured by relapse rate and no significant breakthrough disease activity was observed. EID is an optional regimen for maintenance natalizumab therapy, but prospective studies are warranted to determine its efficacy.",Retrospective review,Patients with multiple sclerosis (MS) treated with natalizumab at two MS centers for at least 6 months,Extended interval dosing (EID) of natalizumab (administered every 6 or 8 weeks),Monthly dosing (natalizumab every 4 weeks) vs. Extended interval dosing (natalizumab every 6 or 8 weeks),"Clinical relapse rate and MRI activity (new T2, FLAIR, or contrast-enhancing lesions)","Relapse rate was 13% for monthly dosing and 13% for EID (no significant difference). New MRI lesions: 11% in monthly dosing, 9% in EID. No significant breakthrough disease activity observed with EID."
Brandstadter et al. - 2017 - The use of natalizumab for multiple sclerosis.pdf,0.9,The use of natalizumab for multiple sclerosis,"Natalizumab remains an important part of the treatment arsenal for patients with RRMS. It has proven to be highly efficacious in the reduction of clinical relapses and prevention of new MRI activity. Though generally well-tolerated, natalizumab does carry a risk for the life-threatening condition PML. Risk mitigation awareness and development of a formal monitoring program have encouraged careful prescribing of natalizumab, though the risk of PML has not been fully eliminated. Future work continues into the development of new biomarkers that may better predict an individual’s risk of PML and further improve upon natalizumab’s safety.",Review,Multiple sclerosis patients (including relapsing-remitting and secondary progressive subtypes),Natalizumab,Placebo,"Annualized relapse rate, MRI lesion activity, disability progression","In relapsing–remitting multiple sclerosis, natalizumab reduced the annualized relapse rate by 68% at 1 year and the risk of sustained disability worsening by 42% at 2 years compared to placebo. It also reduced the mean number of new/enlarging T2 hyperintense MRI lesions by 83% over 2 years. In secondary progressive multiple sclerosis, natalizumab did not show significant difference in disability progression at 2 years but reduced upper extremity disability. Safety concerns include progressive multifocal leukoencephalopathy (PML), with risk factors including positive anti-JCV antibodies, prior immunosuppressant use, and duration of therapy."
Budget_impact_analysis_of_natalizumab_biosimilar_o.pdf,1.0,Analisi di impatto del biosimilare di natalizumab sulla spesa farmaceutica per il trattamento della sclerosi multipla recidivante-remittente in Italia,"Considering the results of this budget impact analysis, it is realistic to expect that the presence of biosimilar natalizumab will contribute to the sustainability of public pharmaceutical expenditure.",Budget impact analysis,"Pazienti con SMRR a elevata attività (pazienti con un’elevata attività della malattia nonostante un ciclo terapeutico completo e adeguato con almeno una terapia disease-modifying (DMT) e da pazienti con SMRR severa a evoluzione rapida, definita da due o più recidive disabilitanti in un anno e con 1 o più lesioni captanti gadolinio alla risonanza magnetica cerebrale o un aumento significativo del carico lesionale in T2 rispetto a una precedente RM effettuata di recente)",Natalizumab biosimilar (Tyruko®),Natalizumab originator vs Natalizumab biosimilar,Economic impact on pharmaceutical expenditure (budget impact),"The introduction of natalizumab biosimilar, considering a progressive increase in market share from 9.6% (year 1) to 40.5% (year 5), would provide an overall savings (5-years time horizon) over € 47 million to the INHS."
Buron et al. - 2023 - Natalizumab treatment of multiple sclerosis — a Danish nationwide study with 13 years of follow-up.pdf,0.9,Natalizumab treatment of multiple sclerosis — a Danish nationwide study with 13 years of follow-up,"In conclusion, markers of disease activity remain low during long-term follow-up of patients treated with natalizumab in Denmark. We provide strong real-world evidence of efficient suppression of clinical relapses, EDSS worsening and radiological activity. Prescription patterns have changed over time, with more patients starting natalizumab earlier in the disease course, with shorter or no treatment history, and with lower accumulated disability levels. The most common cause for discontinuation is the appearance of JCV-antibodies, and discontinuation due to activity and adverse events were low. Registered adverse events were rare, with PML incidence lower than reported elsewhere.",Observational study,Multiple sclerosis patients initiating natalizumab treatment in Denmark,Natalizumab,Not Found,"Annualized relapse rates, confirmed Expanded Disability Status Scale (EDSS) worsening, MRI activity (new/enlarging T2- or gadolinium-enhancing lesions), and reported adverse events","In total, 2424 patients were enrolled, with a median follow-up time of 2.7 years (interquartile range (IQR) 1.2–5.1). In recent epochs, patients were younger, had lower EDSS scores, had fewer pre-treatment relapses and were more often treatment naïve. At 13 years of follow-up, 36% had a confirmed EDSS worsening. On-treatment ARR was 0.30, corresponding to a 72% reduction from pre-initiation. MRI activity was rare, 6.8% had activity within 2–14 months from treatment start, 3.4% within 14–26 months, and 2.7% within 26–38 months. Approximately 14% of patients reported adverse events, with cephalalgia constituting the majority. During the study, 62.3% discontinued treatment. Of these, the main cause (41%) was due to JCV antibodies, while discontinuations due to disease activity (9%) or adverse events (9%) were less frequent."
Butzkueven et al. - Similar clinical outcomes for natalizumab patients switching to every-6-week dosing versus remaining.pdf,0.9,Similar Clinical Outcomes for Natalizumab Patients Switching to Every-6-Week Dosing Versus Remaining on Every-4-Week Dosing in Real-World Practice,"These analyses of real-world data from TOP demonstrate no significant difference in risk of relapse or 24-week confirmed disability worsening (CDW) between propensity score–matched patients who switched to natalizumab Q6W dosing after ≥1 year on Q4W dosing and patients who remained on Q4W dosing. These results also confirm and extend a previous analysis of TOP data that suggested maintenance of effectiveness in patients who switched from standard interval dosing to extended interval dosing. While Q6W patients appeared to experience fewer serious adverse events (SAEs) than Q4W patients, conclusions regarding safety of Q6W and Q4W dosing are limited by small patient sample sizes. While propensity score matching and adjustment were used to account for several potentially important covariates, findings are limited by possible selection biases from unmeasured covariates. These results, combined with other real-world and clinical studies, including the ongoing, randomized, prospective NOVA t...",Observational Study (Propensity Score–Matched),"Patients with relapsing-remitting multiple sclerosis (RRMS) receiving natalizumab, propensity score–matched between those switching to every-6-week (Q6W) dosing and those remaining on every-4-week (Q4W) dosing",Switching to every-6-week (Q6W) dosing of natalizumab,Patients who remained on every-4-week (Q4W) dosing of natalizumab,Relapse and 24-week confirmed disability worsening (CDW),"No significant difference in annualized relapse rate (ARR) or 24-week confirmed disability worsening (CDW) between propensity score–matched patients switching to natalizumab Q6W dosing and those remaining on Q4W dosing; Q6W patients experienced fewer serious adverse events (SAEs) than Q4W patients, though conclusions on safety are limited by small sample sizes."
Chisari et al. - 2020 - Clinical effectiveness of different natalizumab interval dosing schedules in a large Italian populat.pdf,0.9,Clinical effectiveness of different natalizumab interval dosing schedules in a large Italian population of patients with multiple sclerosis,"The use of NTZ with an extended interval schedule showed similar effectiveness compared with standard interval dosing in terms of annualised relapse rate, disability status, progression index, and confirmed disability worsening in a large Italian MS population.",Retrospective multicentre observational study,Patients with relapsing-remitting multiple sclerosis (RR-MS) from the Italian MS Register,Natalizumab (NTZ) administered with extended interval dosing (EID) schedule,Standard interval dosing (SID) vs extended interval dosing (EID),"Annualised relapse rate (ARR), Expanded Disability Status Scale (EDSS) score, progression index, confirmed disability worsening","At 12 and 24 months, no differences in terms of annualised relapse rate and disability status were found between the SID and EID groups. Progression index and confirmed disability worsening were similar between the two groups."
