# Generated by ReviewAid
Filename,Title,Author,Year,Confidence,Reason for Inclusion
Buron et al. - 2023 - Natalizumab treatment of multiple sclerosis — a Danish nationwide study with 13 years of follow-up.pdf,Natalizumab treatment of multiple sclerosis — a Danish nationwide study with 13 years of follow-up,Mathias Due Buron,2023,0.95,"The paper is a nationwide study on natalizumab treatment for multiple sclerosis in adults, which matches the population (adults), intervention (natalizumab included), and outcome (MS) criteria. The study population is adults, intervention is natalizumab (included), and outcomes focus on MS. No exclusion criteria for comparison are violated."
Butzkueven et al. - Similar clinical outcomes for natalizumab patients switching to every-6-week dosing versus remaining.pdf,Similar Clinical Outcomes for Natalizumab Patients Switching to Every-6-Week Dosing Versus Remaining on Every-4-Week Dosing in Real-World Practice,Butzkueven H,2020,0.95,"The paper focuses on adults with multiple sclerosis (MS) receiving natalizumab, comparing outcomes in patients switching to every-6-week (Q6W) dosing versus those remaining on every-4-week (Q4W) dosing. It evaluates relapse rates, disability worsening (24-week confirmed disability worsening), and serious adverse events, all of which align with the specified PICO criteria (population: adults; intervention: natalizumab; comparison: Q6W vs Q4W; outcomes: MS-related relapse/disability)."
Chisari et al. - 2020 - Clinical effectiveness of different natalizumab interval dosing schedules in a large Italian populat.pdf,Clinical effectiveness of different natalizumab interval dosing schedules in a large Italian population of patients with multiple sclerosis,Clara Grazia Chisari,2020,0.95,"The paper studies adults with multiple sclerosis (MS) receiving natalizumab (NTZ) with standard interval dosing (SID) or extended interval dosing (EID), comparing their effectiveness on MS-related outcomes (relapse rate, disability status, progression index). It meets all PICO criteria: population (adults), intervention (natalizumab, SID/EID), comparison (SID vs EID), outcomes (MS)."
Clerico et al. - Extending the Interval of Natalizumab Dosing Is Efficacy Preserved.pdf,Extending the Interval of Natalizumab Dosing: Is Efficacy Preserved?,Marinella Clerico,2019,0.95,"The paper is an observational study evaluating the noninferiority of extended interval dosing (EID) versus standard interval dosing (SID) of natalizumab in adults with multiple sclerosis (MS). It meets all criteria: population includes adults, intervention includes natalizumab (with EID/SID as the comparison groups), comparison is between EID and SID, and outcomes are MS-related (annualized relapse rate)."
De Mercanti et al. - 2021 - MRI activity and extended interval of Natalizumab dosing regimen a multicentre Italian study.pdf,MRI activity and extended interval of Natalizumab dosing regimen: a multicentre Italian study,Stefania Federica De Mercanti,2021,0.95,"The paper studies adults with multiple sclerosis (MS) comparing standard interval dosing (SID) and extended interval dosing (EID) of natalizumab, focusing on MRI activity outcomes, which aligns with all specified PICO criteria."
Dekker et al. - 2019 - Long-term disease activity and disability progression in relapsing-remitting multiple sclerosis pati.pdf,Long-term disease activity and disability progression in relapsing-remitting multiple sclerosis patients on natalizumab,"I. Dekkera,b",2019,0.95,"The paper focuses on adults (population inclusion) receiving natalizumab (intervention inclusion) with outcomes related to multiple sclerosis (MS) (outcomes inclusion). The study population is adults (≥18 years) and the intervention is natalizumab, which matches all specified criteria."
Derfuss et al. - 2017 - α4-integrin receptor desaturation and disease activity return after natalizumab cessation.pdf,a4-integrin receptor desaturation and disease activity return after natalizumab cessation,Tobias Derfuss,2017,0.95,"The paper focuses on adults with relapsing-remitting MS (RRMS) who discontinued natalizumab, which matches the inclusion criteria for population (adults) and intervention (natalizumab). The outcomes measured are related to MS (disease activity, MRI lesions, relapses), fulfilling the outcomes criterion. The study design and content align with the specified criteria."
Foley et al. - 2022 - Comparison of switching to 6-week dosing of natalizumab versus continuing with 4-week dosing in pati.pdf,"Comparison of switching to 6-week dosing of natalizumab versus continuing with 4-week dosing in patients with relapsing-remitting multiple sclerosis (NOVA): a randomised, controlled, open-label, phase 3b trial",John F Foley,2022,0.95,"The paper is a randomized controlled trial comparing switching to 6-week dosing of natalizumab versus continuing with 4-week dosing in adults with relapsing-remitting multiple sclerosis. It meets all PICO criteria: population (adults), intervention (natalizumab, included), comparison (6-week vs 4-week dosing), and outcomes (MS-related lesion counts)."
Fuentes-Rumí et al. - 2020 - Prevention of rebound effect after natalizumab withdrawal in multiple sclerosis. Study of two high-d.pdf,Prevention of rebound effect after natalizumab withdrawal in multiple sclerosis. Study of two high-dose methylprednisolone schedules,Luna Fuentes-Rumía,2020,0.95,"The paper focuses on adults with multiple sclerosis (population) receiving natalizumab (intervention) and evaluates the use of high-dose methylprednisolone schedules during natalizumab washout to prevent rebound effects (outcomes: MS-related relapse, EDSS, MRI activity). It meets all inclusion criteria for population (adults), intervention (natalizumab), and outcomes (MS)."
Gudesblatt et al. - Improvement in Cognitive Function as Measured by NeuroTrax in Patients with Relapsing Multiple Scler.pdf,Improvement in Cognitive Function as Measured by NeuroTrax in Patients with Relapsing Multiple Sclerosis Treated with Natalizumab: A 2-Year Retrospective Analysis,Mark Gudesblatt,2018,0.95,"The paper includes adult patients with relapsing multiple sclerosis treated with natalizumab (the intervention), and evaluates cognitive function (an outcome related to MS) over 2 years. The population is adults, intervention is natalizumab (included), and outcomes are MS-related (cognitive function). No comparison group is required as per criteria, and all criteria are met."
Jakimovski et al. - 2023 - Patient-reported outcomes based on discontinuation or continuous treatment with natalizumab New Yor (1).pdf,Patient-reported outcomes based on discontinuation or continuous treatment with natalizumab: New York State Multiple Sclerosis Consortium (NYSMSC) study,Dejan Jakimovski,2023,0.95,"The paper focuses on patient-reported outcomes for adults with multiple sclerosis treated with natalizumab (including SID/EID regimens), comparing those who discontinued versus continued treatment, and assessing short-term outcomes after infusion. It meets all specified criteria: population is adults, intervention is natalizumab (SID/EID included), outcomes relate to MS, and no exclusion criteria are violated."
Kieseier et al. - Currently Approved Disease-Modifying Drugs Monoclonal Antibody Natalizumab.pdf,Translational Neuroimmunology in Multiple Sclerosis,B.C. Kieseier,2016,0.95,"The paper focuses on Natalizumab, which is included in the intervention criteria. The population is adults (as specified in inclusion criteria), and outcomes relate to MS. All PICO criteria are met."
Kleerekooper et al. - 2017 - Disease activity following pregnancy-related discontinuation of natalizumab in MS.pdf,Disease activity following pregnancy-related discontinuation of natalizumab in MS,Iris Kleerekooper,2018,0.95,"The paper studies disease activity and disability progression in adults with relapsing-remitting MS following pregnancy-related discontinuation of natalizumab, which matches the PICO criteria (Population: Adults; Intervention: Natalizumab; Outcomes: MS)."
Magro et al. - 2023 - Natalizumab wearing-off symptoms effect of extend interval dosing during Sars-CoV-2 pandemic.pdf,Natalizumab wearing‑off symptoms: effect of extend interval dosing during Sars‑CoV‑2 pandemic,Giuseppe Magro,2023,0.95,"The paper focuses on adults treated with Natalizumab (intervention) comparing standard interval dosing (SID) to extended interval dosing (EID), with outcomes related to Multiple Sclerosis (MS) including EDSS and MRI. It meets all inclusion criteria for population (adults), intervention (Natalizumab, SID/EID), and outcomes (MS)."
McQueen et al. - 2015 - Increased Relapse Activity for Multiple Sclerosis Natalizumab Users Who Become Nonpersistent A Retr.pdf,Increased Relapse Activity for Multiple Sclerosis Natalizumab Users Who Become Nonpersistent: A Retrospective Study,"R. Brett McQueen, PhD",2015,0.95,"The paper focuses on natalizumab users (intervention included), includes adult population (excludes children), and evaluates outcomes related to multiple sclerosis (MS). All PICO criteria are met."
Melis et al. - 2014 - Post-natalizumab clinical and radiological findings in a cohort of multiple sclerosis patients 12-m.pdf,Post-natalizumab clinical and radiological findings in a cohort of multiple sclerosis patients: 12-month follow-up,Marta Melis,2013,0.95,"The paper focuses on post-natalizumab clinical and radiological findings in multiple sclerosis patients, which matches the intervention (Natalizumab included) and outcomes (MS). The population is adults (no children included), so it meets all criteria."
Monschein et al. - 2023 - Real-world use of natalizumab in Austria data from the Austrian Multiple Sclerosis Treatment Regist.pdf,Real-world use of natalizumab in Austria: data from the Austrian Multiple Sclerosis Treatment Registry (AMSTR),Tobias Monschein,2023,0.95,"The paper focuses on the real-world use of natalizumab (matching the intervention criterion), includes adult patients with multiple sclerosis (matching the population criterion), and reports outcomes related to MS (effectiveness and safety) (matching the outcomes criterion). No exclusion criteria are violated."
Nakamura et al. - 2024 - Natalizumab reduces loss of gray matter and thalamic volume in patients with relapsing-remitting mul.pdf,"Natalizumab reduces loss of gray matter and thalamic volume in patients with relapsing-remitting multiple sclerosis: A post hoc analysis from the randomized, placebo-controlled AFFIRM trial",Kunio Nakamura,2024,0.95,"The paper studies natalizumab (included intervention) versus placebo (comparison) in adults with relapsing-remitting multiple sclerosis (included population), evaluating gray matter and thalamic volume loss (relevant MS outcomes). All criteria are met."
Natalizumab related progressive multifocal leukoencephalopathy.pdf,DRUG DISCOVERY TODAY DISEASE MODELS Natalizumab related progressive multifocal leukoencephalopathy,Lana Zhovtis Ryerson,2020,0.95,"The paper focuses on natalizumab (an included intervention) in adults with multiple sclerosis (included population), discussing its association with progressive multifocal leukoencephalopathy (the outcome). It also covers standard interval dosing (SID) and extended interval dosing (EID) as part of the intervention, which aligns with the inclusion criteria."
Nicholas et al. - 194 Natalizumab treatment for MS UK and global results from TOP.pdf,MS DISEASE MODIFYING THERAPY (DMT) SEQUENCING – TYSABRI TO MAVENCLAD DE-ESCALATION IN JC- VIRUS POSITIVE MS PATIENTS,Tatiana Mihalova,2019,0.95,"The paper focuses on MS patients (adults) undergoing de-escalation from Tysabri (Natalizumab) to Mavenclad, which falls under the included intervention category (Natalizumab). The outcomes relate to MS, and the population is adults, meeting all inclusion criteria."
Nikfar et al. - 2010 - A meta-analysis on the efficacy and tolerability of natalizumab in relapsing multiple sclerosis.pdf,A meta-analysis on the efficacy and tolerability of natalizumab in relapsing multiple sclerosis,Shekoufeh Nikfar,2010,0.95,The paper is a meta-analysis evaluating natalizumab (included intervention) in adults (included population) for multiple sclerosis outcomes (included outcomes: efficacy/tolerability). All PICO criteria are met.
PIIS0022510X1830251X.pdf,Predictors of relapse and disability progression in MS patients who discontinue disease-modifying therapy,Ilya Kistera,2018,0.95,The paper studies adults (age ≥18) with multiple sclerosis who discontinued natalizumab (an included intervention) and evaluates outcomes of relapse and disability progression (included outcomes). All PICO criteria are met.
PIIS0165572817300553.pdf,Short communication Massive intracerebral Epstein-Barr virus reactivation in lethal multiple sclerosis relapse after natalizumab withdrawal,Barbara Serafini,2017,0.95,"The paper describes a case of lethal multiple sclerosis (MS) relapse after natalizumab withdrawal in an adult patient, which aligns with the inclusion criteria for population (adults), intervention (natalizumab), and outcomes (MS)."
PIIS0165572818300468.pdf,Epstein-Barr virus-associated immune reconstitution inflammatory syndrome as possible cause of fulminant multiple sclerosis relapse after natalizumab interruption,Barbara Serafini,2018,0.95,"The paper describes a case of fatal multiple sclerosis (MS) relapse after natalizumab interruption, which aligns with the inclusion criteria for intervention (natalizumab), population (adult), and outcomes (MS). The study focuses on EBV-associated immune reconstitution inflammatory syndrome following natalizumab withdrawal, meeting the specified criteria."
PIIS2211034821002418.pdf,Natalizumab discontinuation in a Dutch real-world cohort,E.M.E. Coerver,2021,0.95,"The paper focuses on natalizumab discontinuation in a real-world cohort of adults with multiple sclerosis (MS), which aligns with the inclusion criteria for population (adults), intervention (natalizumab), and outcomes (MS). The study examines characteristics and reasons for discontinuing natalizumab, meeting all specified criteria."
PIIS2211034821002613.pdf,Is natalizumab a safe treatment for patients with multiple sclerosis in the COVID-19 pandemic? Data from the first year of the pandemic,Judit Díaz-Díaz,2021,0.95,"The paper focuses on natalizumab treatment in patients with multiple sclerosis during the COVID-19 pandemic, which matches the intervention (natalizumab) and population (adults with MS) criteria. The outcomes relate to MS patients, fulfilling the outcomes requirement."
"Polman et al. - 2006 - A randomized, placebo-controlled trial of natalizumab for relapsing multiple sclerosis.pdf","A Randomized, Placebo-Controlled Trial of Natalizumab for Relapsing Multiple Sclerosis",Chris H. Polman,2006,0.95,"The paper is a randomized, placebo-controlled trial of natalizumab for relapsing multiple sclerosis. The population includes adults (18–50 years), the intervention is natalizumab (included in PICO criteria), the comparison is placebo, and outcomes focus on multiple sclerosis (MS) endpoints such as relapse rate, disability progression, and MRI lesion counts. All criteria are met."
PPA-20791-an-update-on-the-use-of-natalizumab-in-the-treatment-of-mult_051915.pdf,An update on the use of natalizumab in the treatment of multiple sclerosis: appropriate patient selection and special considerations,Barbara Kornek,2015,0.95,"The paper focuses on natalizumab (included intervention) in adults (included population) with outcomes related to multiple sclerosis (MS), meeting all specified inclusion criteria."
Riancho et al. - 2021 - Does Extended Interval Dosing Natalizumab Preserve Effectiveness in Multiple Sclerosis A 7 Year-Ret.pdf,Does Extended Interval Dosing Natalizumab Preserve Effectiveness in Multiple Sclerosis? A 7 Year- Retrospective Observational Study,Javier Riancho,2021,0.95,"The paper studies adults (population) receiving natalizumab with extended interval dosing (intervention), focusing on outcomes related to multiple sclerosis (MS). It meets all specified inclusion criteria for population, intervention, and outcomes, and does not violate any exclusion criteria."
Ryerson et al. - 2023 - Exploratory clinical efficacy and patient-reported outcomes from NOVA A randomized controlled study.pdf,Exploratory clinical efficacy and patient-reported outcomes from NOVA: A randomized controlled study of intravenous natalizumab 6-week dosing versus continued 4-week dosing for relapsing-remitting multiple sclerosis,Lana Zhovtis Ryerson,2023,0.95,"The paper is a randomized controlled trial (NOVA) comparing intravenous natalizumab 6-week dosing (intervention) versus continued 4-week dosing (comparison) in adults with relapsing-remitting multiple sclerosis (MS). It reports multiple MS-related outcomes including clinical efficacy endpoints (EDSS, walking speed, manual dexterity, cognitive processing speed) and patient-reported outcomes (PROs). All PICO criteria are met: population is adults, intervention is natalizumab (included), comparison..."
Salhofer-Polanyi et al. - 2014 - What to expect after natalizumab cessation in a real-life setting.pdf,What to expect after natalizumab cessation in a real-life setting,Salhofer-Polanyi S,2014,0.95,"The paper includes adults (population) with MS who discontinued natalizumab (intervention), evaluating MS-related outcomes (disease activity rebound). All PICO criteria are met."
"Spelman et al. - 2017 - In treatment-naive patients with relapsing-remitting multiple sclerosis (RRMS), initiating natalizum.pdf",Comparative efficacy of switching to natalizumab in active multiple sclerosis,Timothy Spelman,2015,0.95,"The paper studies adults with multiple sclerosis who switched to natalizumab versus those who switched between glatiramer acetate (GA) and interferon-beta (IFNb), with outcomes related to MS (relapse rate, disability progression). It meets all PICO criteria: population (adults), intervention (natalizumab), comparison (IFNb/GA switch), outcomes (MS)."
Subramanian et al. - 2021 - Natalizumab Induces Changes of Cerebrospinal Fluid Measures in Multiple Sclerosis.pdf,Natalizumab Induces Changes of Cerebrospinal Fluid Measures in Multiple Sclerosis,Ranjani Ganapathy Subramanian,2021,0.95,"The paper focuses on adults with multiple sclerosis (MS) treated with natalizumab (NTZ), evaluating its effects on cerebrospinal fluid (CSF) measures and other MS-related outcomes. The population is adults (excludes children), the intervention is natalizumab (included), and outcomes are MS-related. All criteria are met."
Trojano et al. - 2021 - A randomized study of natalizumab dosing regimens for relapsing–remitting multiple sclerosis.pdf,Randomized study of natalizumab dosing regimens for relapsing–remitting multiple sclerosis,Maria Trojano,2021,0.95,"The paper is a randomized study examining natalizumab dosing regimens in adults with relapsing-remitting multiple sclerosis (RRMS), which satisfies the Population (adults) and Intervention (natalizumab, including subcutaneous administration as part of regimens) criteria. The outcomes focus on MS-related efficacy (MRI lesions, relapse rate) and safety, aligning with the Outcomes criterion. No exclusion criteria for intervention (e.g., ocrelizumab, fingolimod) are violated."
van Kempen et al. - 2018 - The majority of natalizumab-treated MS patients have high natalizumab concentrations at time of re-d.pdf,The majority of natalizumab-treated MS patients have high natalizumab concentrations at time of re-dosing,Zoé LE van Kempen,2018,0.95,The paper focuses on natalizumab (included intervention) in adults (included population) with outcomes related to multiple sclerosis (included outcome). It meets all inclusion criteria and no exclusion criteria are violated.
van Kempen et al. - 2020 - Personalized extended interval dosing of natalizumab in MS A prospective multicenter trial.pdf,Personalized extended interval dosing of natalizumab in MS - a prospective multicenter trial,Zoé L.E. van Kempen,2020,0.95,"The paper is a prospective multicenter trial evaluating personalized extended interval dosing of natalizumab in adults with relapsing remitting multiple sclerosis (RRMS). The population is adults (inclusion), the intervention is natalizumab (included in intervention criteria), and outcomes include MS-related measures (gadolinium enhancing lesions, new/enlarging T2 lesions, relapses, Expanded Disability Status Scale for MS). All PICO criteria are met."
Yousry et al. - 2006 - Evaluation of patients treated with natalizumab for progressive multifocal leukoencephalopathy.pdf,Evaluation of Patients Treated with Natalizumab for Progressive Multifocal Leukoencephalopathy,Tarek A. Yousry,2006,0.95,"The paper evaluates adults treated with natalizumab (matching intervention inclusion) for outcomes related to MS (matching outcomes inclusion). The population is adults (exclusion of children is met), and there is no comparison group that violates the criteria. All PICO criteria are satisfied."
