# Generated by ReviewAid
Filename,Title,Author,Year,Confidence,Reason for Inclusion
20251026-557220-cdhuxb.pdf,Comparative Efficacy of Ublitixumab Versus Natalizumab in the Treatment of Relapsing and Remitting Multiple Sclerosis,Sai V. Chitturi,2025,0.95,"The paper focuses on comparing Natalizumab (an included intervention) with Ublituximab in the treatment of relapsing and remitting multiple sclerosis (RRMS), which is an adult-onset condition. The outcomes are related to MS, and no excluded interventions (Ocrelizumab, Fingolimod) are discussed. It meets all inclusion criteria."
"A real world multi center study on efficacy and safety of natalizumab in Indian patients with multiple sclerosis_Author links open overlay panel_Thomas Mathew a_, _Vikram Kamath b_, _Saji K John a_, _M Netravat.pdf",A real world multi center study on efficacy and safety of natalizumab in Indian patients with multiple sclerosis,Thomas Mathew,2022,0.95,"The paper focuses on natalizumab (matches intervention criteria), includes adult patients with multiple sclerosis (matches population criteria), and reports outcomes relevant to MS (matches outcomes criteria). No exclusion criteria for intervention or comparison are violated."
A_comparison_of_JC_virus_assay_performance_provide.pdf,A comparison of JC virus assay performance provided with originator and biosimilar natalizumab,James Varley,2025,0.95,"The paper focuses on natalizumab (included intervention) in adults (included population) with outcomes related to multiple sclerosis (MS). It evaluates the performance of JC virus assays for natalizumab, which aligns with the intervention and population criteria."
Access_satisfaction_adherence_and_safety_to_subcut.pdf,"Argentina Access, satisfaction, adherence and safety to subcutaneous natalizumab compared to intravenous natalizumab in multiple sclerosis in a real-life cohort: first report from Latin America",Berenice A. Silva,2025,0.95,"The paper focuses on adults (pwMS over 18 years) receiving natalizumab (including subcutaneous and intravenous formulations) and compares them, with outcomes related to MS. It meets all PICO criteria."
Bernardes et al. - 2024 - Natalizumab extended interval dosing what about wearing-off effect.pdf,Natalizumab extended interval dosing: what about wearing-off effect?,Catarina Bernardes,2024,0.95,"The paper studies adults with multiple sclerosis (MS) receiving natalizumab (intervention: natalizumab, including standard interval dosing (SID) and extended interval dosing (EID)), with outcomes related to MS (wearing-off effect). It meets all inclusion criteria for population (adults), intervention (natalizumab, SID, EID), and outcomes (MS)."
Bigaut et al. - 2021 - Long-term effect of natalizumab in patients with RRMS TYSTEN cohort.pdf,Long-term effect of natalizumab in patients with RRMS: TYSTEN cohort,Kévin Bigaut,2020,0.95,"The paper focuses on adults (age ≥ 18 years) with relapsing-remitting multiple sclerosis (RRMS) treated with natalizumab (NTZ), which is included in the intervention criteria. The outcomes relate to multiple sclerosis (MS) progression (e.g., secondary progressive MS, EDSS worsening), meeting the outcomes criterion. No exclusion criteria for intervention or population are violated."
"Bomprezzi and Pawate - 2014 - Extended interval dosing of natalizumab a two-center, 7-year experience.pdf","Extended interval dosing of natalizumab: a two-center, 7-year experience",Roberto Bomprezzi,2014,0.95,"The paper focuses on natalizumab (an included intervention) in adults (population inclusion) with outcomes related to multiple sclerosis (MS). It evaluates extended interval dosing (EID) of natalizumab, which is within the intervention criteria, and does not involve excluded interventions (ocrelizumab, fingolimod). The study population is adults with MS, and outcomes are MS-related relapse rates and MRI activity, meeting all inclusion criteria."
Brandstadter et al. - 2017 - The use of natalizumab for multiple sclerosis.pdf,The use of natalizumab for multiple sclerosis,Rachel Brandstadter,2017,0.95,"The paper focuses on natalizumab for multiple sclerosis (MS), which aligns with the intervention criterion. The population is adults (as children are excluded), and outcomes are MS-related. The paper discusses natalizumab, including its efficacy, safety, and use in clinical practice, meeting all inclusion criteria."
Budget_impact_analysis_of_natalizumab_biosimilar_o.pdf,Analisi di impatto del biosimilare di natalizumab sulla spesa farmaceutica per il trattamento della sclerosi multipla recidivante-remittente in Italia,Roberto Bergamaschi,2024,0.95,"The paper focuses on the budget impact of natalizumab biosimilar for treating relapsing-remitting multiple sclerosis (RRMS) in adults, which aligns with the inclusion criteria for population (adults), intervention (natalizumab, included), and outcomes (MS). The study evaluates the economic impact of natalizumab (intervention) versus its biosimilar, meeting the comparison requirement within the intervention scope. No exclusion criteria are violated."
Buron et al. - 2023 - Natalizumab treatment of multiple sclerosis — a Danish nationwide study with 13 years of follow-up.pdf,Natalizumab treatment of multiple sclerosis — a Danish nationwide study with 13 years of follow-up,Mathias Due Buron,2023,0.95,"The paper focuses on natalizumab treatment in adults (population), with outcomes related to multiple sclerosis (MS). It meets all inclusion criteria for intervention (natalizumab) and population (adults) and outcome (MS)."
Butzkueven et al. - Similar clinical outcomes for natalizumab patients switching to every-6-week dosing versus remaining.pdf,Similar Clinical Outcomes for Natalizumab Patients Switching to Every-6-Week Dosing Versus Remaining on Every-4-Week Dosing in Real-World Practice,Butzkueven H,2020,0.95,"The paper compares relapse and disability outcomes in propensity score–matched patients who switched to natalizumab every-6-week (Q6W) dosing versus those remaining on every-4-week (Q4W) dosing. The population is adults (no children included), the intervention is natalizumab (specifically Q6W vs Q4W dosing, which falls under natalizumab/EID), and the outcomes are MS-related (relapse, disability worsening). All criteria are met."
Chisari et al. - 2020 - Clinical effectiveness of different natalizumab interval dosing schedules in a large Italian populat.pdf,Clinical effectiveness of different natalizumab interval dosing schedules in a large Italian population of patients with multiple sclerosis,Clara Grazia Chisari,2020,0.95,"The paper evaluates the clinical effectiveness of different natalizumab interval dosing schedules (standard interval dosing vs extended interval dosing) in a large Italian population of adults with multiple sclerosis. It meets all PICO criteria: population includes adults, intervention is natalizumab (SID/EID), comparison is between dosing schedules, and outcomes relate to MS (e.g., annualised relapse rate, disability status, progression index)."
Cladribine_tablets_after_treatment_with_natalizuma.pdf,Cladribine tablets after treatment with natalizumab (CLADRINA) – rationale and design,Peter V. Sguigna,2024,0.95,"The paper is a study on transitioning patients with relapsing forms of MS from natalizumab to cladribine tablets. The population includes adults (ages 18–60), the intervention includes natalizumab (per inclusion criteria), and outcomes focus on MS (e.g., annualized relapse rate, EDSS, MRI outcomes). All criteria are met."
Clerico et al. - Extending the Interval of Natalizumab Dosing Is Efficacy Preserved.pdf,Extending the Interval of Natalizumab Dosing: Is Efficacy Preserved?,Marinella Clerico,2019,0.95,"The paper studies adults with multiple sclerosis (MS) receiving natalizumab, comparing standard interval dosing (SID) with extended interval dosing (EID) for efficacy outcomes related to MS (annualized relapse rate). It meets all PICO criteria: Population (adults), Intervention (natalizumab, SID/EID), Comparison (SID vs EID), and Outcomes (MS-related efficacy)."
Comparative_evaluation_of_STRATIFY_JCV_and_IMMUNOW.pdf,Comparative evaluation of STRATIFY JCV™ and IMMUNOWELL™ assays for anti-JCV antibody detection in natalizumab-treated RRMS patients,Clara Grazia Chisari,2025,0.95,"The paper includes adults (all patients were ≥18 years old), uses natalizumab as the intervention (all patients were treated with natalizumab), and focuses on MS (multiple sclerosis) as the outcome. The study population meets the adult inclusion criterion, the intervention is natalizumab (included), and the outcome is MS. Therefore, it fits the criteria."
Comparative_immunogenicity_assessment_of_biosimila.pdf,Comparative immunogenicity assessment of biosimilar natalizumab to its reference medicine: a matching immunogenicity proﬁle,Paul Chamberlain,2024,0.95,"The paper assesses the immunogenicity of biosimilar natalizumab (intervention) compared to reference natalizumab in adults with relapsing-remitting multiple sclerosis (population), focusing on outcomes related to MS. It meets all inclusion criteria for population (adults), intervention (natalizumab), and outcomes (MS), and the comparison is between the biosimilar and reference medicine."
Cost_effectiveness_of_different_treatment_strategi.pdf,Cost effectiveness of different treatment strategies with natalizumab for pregnant women with multiple sclerosis,Magdalena Walbaum,2025,0.95,"The paper evaluates the cost-effectiveness of three natalizumab treatment strategies (continuous throughout pregnancy, until first trimester, or discontinuation at conception) for pregnant adults with multiple sclerosis, which aligns with the PICO criteria (population: adults, intervention: natalizumab, outcomes: MS)."
Cost-Consequence_Analysis_of_Natalizumab_Compared_.pdf,Cost–Consequence Analysis of Natalizumab Compared with Other High‑Efficacy Treatments in Patients with Relapsing–Remitting Multiple Sclerosis,Luca Prosperini,2025,0.95,"The paper focuses on natalizumab (including extended-dose regimen and subcutaneous formulation) as the intervention, compares it with other highly effective treatments (ofatumumab, ocrelizumab) for relapsing–remitting multiple sclerosis (RRMS) in adults, and evaluates outcomes related to MS. It meets all inclusion criteria for population (adults), intervention (natalizumab, SID/EID), and outcomes (MS), while excluding children and specified interventions (ocrelizumab, fingolimod) as required."
Cost-Minimization_Analysis_and_Budget_Impact_Analy.pdf,Cost-Minimization Analysis and Budget Impact Analysis About Subcutaneous Natalizumab in Relapsing-Remitting Multiple Sclerosis in Italy,Luca Prosperini,2025,0.95,"The paper focuses on adults (population) with relapsing-remitting multiple sclerosis (RRMS) treated with natalizumab, comparing subcutaneous (SC) and intravenous (IV) formulations (intervention/comparison). The outcomes are related to MS, and all criteria are met."
De Mercanti et al. - 2021 - MRI activity and extended interval of Natalizumab dosing regimen a multicentre Italian study.pdf,MRI activity and extended interval of Natalizumab dosing regimen: a multicentre Italian study,Stefania Federica De Mercanti,2021,0.95,"The paper studies adults with multiple sclerosis (MS) receiving natalizumab, comparing standard interval dosing (SID) and extended interval dosing (EID) regarding MRI activity outcomes, which aligns with all specified PICO criteria."
Dekker et al. - 2019 - Long-term disease activity and disability progression in relapsing-remitting multiple sclerosis pati.pdf,Long-term disease activity and disability progression in relapsing-remitting multiple sclerosis patients on natalizumab,"I. Dekkera,b",2019,0.95,"The paper focuses on adults (18+ years) with relapsing-remitting multiple sclerosis treated with natalizumab, evaluating long-term disease activity and disability progression, which aligns with all PICO criteria. Population is adults (inclusion), intervention is natalizumab (inclusion), outcomes are MS-related, and no comparison is excluded."
Derfuss et al. - 2017 - α4-integrin receptor desaturation and disease activity return after natalizumab cessation.pdf,a4-integrin receptor desaturation and disease activity return after natalizumab cessation,Tobias Derfuss,2017,0.95,"The paper focuses on adults with relapsing-remitting MS who discontinued natalizumab (included intervention) and investigated disease activity return, which aligns with the MS outcomes criterion. The population is adults (18–65 years), meeting inclusion criteria. The study evaluates natalizumab washout periods, which is relevant to the intervention and outcomes."
Disease_activity_and_neonatal_outcomes_after_expos.pdf,Disease activity and neonatal outcomes after exposure to natalizumab throughout pregnancy,Sandra Thiel,2023,0.95,"The paper focuses on natalizumab exposure during pregnancy in adults (population), with outcomes related to MS (multiple sclerosis). It meets the inclusion criteria for intervention (natalizumab), population (adults), and outcomes (MS)."
Disease_Course_in_Patients_Switched_from_Natalizum.pdf,"Disease Course in Patients Switched from Natalizumab to Alemtuzumab: An Italian Multicenter, Prospective, Observational Study",Simona Malucchi,2025,0.95,"The paper includes adults (population) who switched from Natalizumab (intervention inclusion) to Alemtuzumab, with outcomes focused on Multiple Sclerosis (MS). All PICO criteria are met."
Effect_of_Natalizumab_on_sNfL_and_sGFAP_Levels_in_.pdf,Effect of Natalizumab on sNfL and sGFAP Levels in Multiple Sclerosis Patients,Raquel Sainz-Amo,2024,0.95,"The paper focuses on adults with Multiple Sclerosis (MS) treated with Natalizumab (an included intervention), which aligns with the PICO criteria. The population is adults (excludes children), intervention is Natalizumab (included), and outcomes relate to MS. No exclusion criteria for intervention or comparison are violated."
Evaluating_natalizumab_first-line_and_later-line_u.pdf,Evaluating natalizumab first-line and later-line use in multiple sclerosis: a US claims database analysis,Robin L. Avila,2025,0.95,"The paper includes adults (population), evaluates natalizumab (intervention), compares first-line vs later-line use (within the intervention group), and measures MS-related outcomes (relapse rates, HCRU). All PICO criteria are met."
Evaluation_of_Natalizumab_Pharmacokinetics_and_Pha.pdf,Evaluation of Natalizumab Pharmacokinetics and Pharmacodynamics: Toward Individualized Doses,Jose M. Serra López-Matencio,2021,0.95,"The paper focuses on evaluating natalizumab pharmacokinetics and pharmacodynamics in multiple sclerosis (MS) patients, which aligns with the population (adults), intervention (natalizumab, SID, EID), and outcome (MS) criteria. All inclusion criteria are met."
Foley et al. - 2022 - Comparison of switching to 6-week dosing of natalizumab versus continuing with 4-week dosing in pati.pdf,"Comparison of switching to 6-week dosing of natalizumab versus continuing with 4-week dosing in patients with relapsing-remitting multiple sclerosis (NOVA): a randomised, controlled, open-label, phase 3b trial",John F Foley,2022,0.95,"The paper evaluates the efficacy and safety of natalizumab once every 6 weeks versus once every 4 weeks in adults with relapsing-remitting multiple sclerosis, which aligns with the PICO criteria. The population is adults (18–60 years), the intervention includes natalizumab (specifically comparing 6-week dosing to 4-week dosing), the comparison is between the two dosing regimens, and the outcomes relate to multiple sclerosis (new or newly enlarging T2 hyperintense lesions)."
Fuentes-Rumí et al. - 2020 - Prevention of rebound effect after natalizumab withdrawal in multiple sclerosis. Study of two high-d.pdf,Prevention of rebound effect after natalizumab withdrawal in multiple sclerosis. Study of two high-dose methylprednisolone schedules,Luna Fuentes-Rumía,2020,0.95,"The paper focuses on adults with multiple sclerosis (population) receiving natalizumab (intervention) and evaluates the efficacy of two high-dose methylprednisolone schedules during natalizumab washout to prevent rebound effects (outcomes related to MS). It meets all inclusion criteria for population (adults), intervention (natalizumab), and outcomes (MS)."
Gudesblatt et al. - Improvement in Cognitive Function as Measured by NeuroTrax in Patients with Relapsing Multiple Scler.pdf,Improvement in Cognitive Function as Measured by NeuroTrax in Patients with Relapsing Multiple Sclerosis Treated with Natalizumab: A 2-Year Retrospective Analysis,Mark Gudesblatt,2018,0.95,"The paper includes adult patients with multiple sclerosis (MS) treated with natalizumab (the intervention), and evaluates cognitive function outcomes related to MS. All PICO criteria are met: population (adults), intervention (natalizumab), outcomes (MS-related cognitive function)."
Impact_of_Natalizumab_on_Productivity_and_Ability_.pdf,Impact of Natalizumab on Productivity and Ability to Work in Patients with Multiple Sclerosis in France: The TITAN Study,Patrick Vermersch,2025,0.95,"The paper focuses on adults (≥18 years) with multiple sclerosis (MS) receiving natalizumab as the intervention, and evaluates outcomes related to MS. It meets all inclusion criteria for population (adults), intervention (natalizumab included), and outcomes (MS)."
In_vitro_morphological_profiling_of_T_cells_predic.pdf,In vitro morphological proﬁling of T cells predicts clinical response to natalizumab therapy in patients with multiple sclerosis,Beatriz Chaves,2025,0.95,"The paper studies adults (population: 18-63 years old) with multiple sclerosis (MS) receiving natalizumab (intervention: included in criteria), and evaluates clinical response to natalizumab (outcomes: MS). All criteria are met."
Influence_of_natalizumab_on_resting-state_connecti.pdf,Influence of natalizumab on resting-state connectivity in patients with multiple sclerosis,Diogo G. Corrˆea,2023,0.95,"The paper studies adults with multiple sclerosis (MS) and evaluates the effect of natalizumab (included intervention) on resting-state connectivity, comparing MS patients treated with natalizumab to those not treated with natalizumab (and controls). All criteria (population: adults, intervention: natalizumab, outcomes: MS) are met."
Insight_into_motor_fatigue_mechanisms_in_natalizum.pdf,Insight into motor fatigue mechanisms in natalizumab treated multiple sclerosis patients with wearing off,Giorgio Leodori,2024,0.95,"The paper studies adults (average age 37.1 ±9.1 years) with relapsing-remitting multiple sclerosis receiving natalizumab, which matches the inclusion criteria for population (adults) and intervention (natalizumab). The outcomes focus on MS-related fatigue, and the study design evaluates the effect of natalizumab on motor fatigue mechanisms during the wearing-off period, meeting the core criteria."
Jakimovski et al. - 2023 - Patient-reported outcomes based on discontinuation or continuous treatment with natalizumab New Yor (1).pdf,Patient-reported outcomes based on discontinuation or continuous treatment with natalizumab: New York State Multiple Sclerosis Consortium (NYSMSC) study,Dejan Jakimovski,2023,0.95,"The paper focuses on patient-reported outcomes in adults with multiple sclerosis (pwMS) treated with natalizumab, comparing those who discontinued versus continued treatment. This aligns with the inclusion criteria for population (adults), intervention (natalizumab, SID, EID), and outcomes (MS). The study population is adults (>18 years), the intervention is natalizumab (included), and outcomes are MS-related PROs. No exclusion criteria are violated."
John_Cunningham_Virus_seroconversion_during_natali.pdf,John Cunningham Virus seroconversion during natalizumab treatment,Erica Freire de Vasconcelos-Pereira,2023,0.95,"The paper focuses on natalizumab treatment (intervention) in adults with multiple sclerosis (population), analyzing JCV seroconversion (outcome), which aligns with all inclusion criteria. The study population is adults (excludes children), intervention is natalizumab (included), and outcomes relate to MS. No exclusion criteria are violated."
Kieseier et al. - Currently Approved Disease-Modifying Drugs Monoclonal Antibody Natalizumab.pdf,Translational Neuroimmunology in Multiple Sclerosis,B.C. Kieseier,2016,0.95,"The paper focuses on Natalizumab (included intervention) for adults (included population) with outcomes related to Multiple Sclerosis (included outcome), meeting all specified criteria."
Kleerekooper et al. - 2017 - Disease activity following pregnancy-related discontinuation of natalizumab in MS.pdf,Disease activity following pregnancy-related discontinuation of natalizumab in MS,Iris Kleerekooper,2018,0.95,"The paper studies adults with relapsing-remitting MS who discontinued natalizumab for pregnancy-related reasons, focusing on disease activity and disability progression outcomes, which aligns with the PICO criteria (population: adults; intervention: natalizumab; outcomes: MS)."
Low_natalizumab_trough_concentrations_are_associat.pdf,Low natalizumab trough concentrations are associated with reduced seroconversion of the John Cunningham virus in natalizumab-treated patients with multiple sclerosis,Liza M Y Gelissen,2025,0.95,"The paper focuses on natalizumab-treated patients with multiple sclerosis (MS), which matches the population (adults) and intervention (natalizumab, including SID/EID) criteria. The outcomes relate to MS (JCV seroconversion in MS patients). The study design evaluates the effect of natalizumab trough concentrations, which falls within the intervention scope. No exclusion criteria are violated."
Magro et al. - 2023 - Natalizumab wearing-off symptoms effect of extend interval dosing during Sars-CoV-2 pandemic.pdf,Natalizumab wearing‑off symptoms: effect of extend interval dosing during Sars‑CoV‑2 pandemic,Giuseppe Magro,2023,0.95,"The paper focuses on adults (population) treated with Natalizumab (intervention) comparing standard interval dosing (SID) to extended interval dosing (EID), with outcomes related to Multiple Sclerosis (MS) including EDSS, FSS, and MRI. It meets all inclusion criteria for population, intervention, comparison, and outcomes."
McQueen et al. - 2015 - Increased Relapse Activity for Multiple Sclerosis Natalizumab Users Who Become Nonpersistent A Retr.pdf,Increased Relapse Activity for Multiple Sclerosis Natalizumab Users Who Become Nonpersistent: A Retrospective Study,"R. Brett McQueen, PhD",2015,0.95,"The paper focuses on natalizumab users (intervention included), with a population of adults (excludes children), and evaluates outcomes related to multiple sclerosis (MS) relapse activity. It meets all inclusion criteria for population, intervention, and outcomes."
Melis et al. - 2014 - Post-natalizumab clinical and radiological findings in a cohort of multiple sclerosis patients 12-m.pdf,Post-natalizumab clinical and radiological findings in a cohort of multiple sclerosis patients: 12-month follow-up,Marta Melis,2013,0.95,"The paper focuses on a cohort of multiple sclerosis patients treated with natalizumab (included intervention), includes adult patients (excludes children), and evaluates outcomes related to MS (included outcome). The study meets all inclusion criteria for population, intervention, and outcomes."
Monschein et al. - 2023 - Real-world use of natalizumab in Austria data from the Austrian Multiple Sclerosis Treatment Regist.pdf,Real-world use of natalizumab in Austria: data from the Austrian Multiple Sclerosis Treatment Registry (AMSTR),Tobias Monschein,2023,0.95,"The paper focuses on the real-world use of natalizumab in adults with multiple sclerosis, which aligns with the inclusion criteria for population (adults), intervention (natalizumab), and outcomes (MS). The study provides data on effectiveness and safety of natalizumab, meeting all specified inclusion criteria."
Nakamura et al. - 2024 - Natalizumab reduces loss of gray matter and thalamic volume in patients with relapsing-remitting mul.pdf,"Natalizumab reduces loss of gray matter and thalamic volume in patients with relapsing-remitting multiple sclerosis: A post hoc analysis from the randomized, placebo-controlled AFFIRM trial",Kunio Nakamura,2024,0.95,"The paper studies adults with relapsing-remitting multiple sclerosis (MS) receiving natalizumab versus placebo, evaluating gray matter and thalamic volume loss (relevant MS outcomes). It meets all PICO criteria: population (adults), intervention (natalizumab included), comparison (placebo), and outcomes (MS-related)."
Natalizumab related progressive multifocal leukoencephalopathy.pdf,Natalizumab related progressive multifocal leukoencephalopathy,Lana Zhovtis Ryerson,2020,0.95,"The paper focuses on natalizumab (a specified intervention), discusses its use in adults with multiple sclerosis (population), and addresses outcomes related to MS (progressive multifocal leukoencephalopathy in MS patients). It also covers standard interval dosing (SID) and extended interval dosing (EID) as part of the intervention, meeting all inclusion criteria."
Natalizumab_and_fumarate_treatment_differentially_.pdf,Natalizumab and fumarate treatment differentially modulate CD4+ T cell and B cell subtypes in multiple sclerosis patients without impacting durable COVID-19 vaccine responses,Ryan Curtin,2025,0.95,"The paper studies adults with multiple sclerosis (pwMS) receiving natalizumab or fumarate treatment (both included interventions) and evaluates outcomes related to MS (COVID-19 vaccine responses). The population is adults (excludes children), intervention includes natalizumab (and fumarates which are SID/EID), and outcomes focus on MS. All criteria are met."
Natalizumab_Immunogenicity_in_Multiple_Sclerosis_E.pdf,Natalizumab Immunogenicity in Multiple Sclerosis: Evaluating Antibody Development and Clinical Outcomes in an Iraqi Cohort,Abbas Ahmed Kadhim,2025,0.95,"The paper focuses on Natalizumab (included intervention) in MS patients (adult population), evaluates outcomes related to MS (ANA, disease activity, EDSS), and meets all specified criteria."
Natalizumab_in_cerebrospinal_fluid_and_breastmilk_.pdf,Natalizumab in cerebrospinal fluid and breastmilk of patients with multiple sclerosis,Ilaria Callegari,2023,0.95,"The paper studies natalizumab (an included intervention) in adults with multiple sclerosis (included population), focusing on outcomes related to MS (e.g., detecting natalizumab in CSF and breastmilk of MS patients). It does not involve excluded interventions (ocrelizumab, fingolimod) or children."
Natalizumab_promotes_anti-inflammatory_and_repair_.pdf,Natalizumab promotes anti-inflammatory and repair effects in multiple sclerosis,Ragnhild Reehorst Lereim,2024,0.95,"The paper focuses on natalizumab treatment in adults with relapsing-remitting multiple sclerosis (RRMS), which aligns with the inclusion criteria for population (adults), intervention (natalizumab), and outcomes (MS). The study analyzes CSF proteome changes in response to natalizumab, meeting the specified outcomes and intervention requirements."
Natalizumab_Rebound_in_Multiple_Sclerosis.pdf,Images in Clinical Neurology Natalizumab Rebound in Multiple Sclerosis,"Joshua D. Lee, MD, PhD",2021,0.95,"The paper focuses on natalizumab (included intervention) in an adult (included population) with multiple sclerosis (included outcome), describing a case of rebound after discontinuation, which aligns with the PICO criteria."
Natalizumab_Rebound_in_Multiple_Sclerosis.pdf,Images in Clinical Neurology Natalizumab Rebound in Multiple Sclerosis,"Joshua D. Lee, MD, PhD",2021,0.95,"The paper focuses on natalizumab (included intervention) in an adult (included population) with multiple sclerosis (included outcome), describing a case of rebound after discontinuation, which aligns with the PICO criteria."
Natalizumab_Treatment_Induces_Proinflammatory_CD4_.pdf,Natalizumab Treatment Induces Proinflammatory CD4 T Cells Preferentially in the Integrin β7+ Compartment,M´elanie Nguyen Ky,2023,0.95,"The paper focuses on adults with relapsing-remitting MS treated with natalizumab (matching the intervention criterion). The population is adults (exclusion of children applies), and the outcomes relate to MS. The study compares natalizumab-treated patients with non-treated patients, fulfilling the comparison aspect. All criteria are met."
Natalizumab-associated_progressive_multifocal_leuk (1).pdf,Natalizumab-associated progressive multifocal leukoencephalopathy,Trevor Glenn,2025,0.95,"The paper focuses on natalizumab-associated progressive multifocal leukoencephalopathy in adults with multiple sclerosis (MS), which matches the inclusion criteria for population (adults), intervention (natalizumab), and outcomes (MS)."
Natalizumab-Associated_Progressive_Multifocal_Leuk.pdf,Natalizumab-Associated Progressive Multifocal Leukoencephalopathy After Natalizumab Extended Interval Dosing Therapy in Japan,Kazuya Takahashi,2025,0.95,"The paper focuses on natalizumab-associated progressive multifocal leukoencephalopathy (NTZ-PML) in adults with multiple sclerosis (MS), which aligns with the inclusion criteria for population (adults), intervention (natalizumab), and outcomes (MS). The study details cases of NTZ-PML in adults receiving natalizumab, meeting all specified criteria."
Nicholas et al. - 194 Natalizumab treatment for MS UK and global results from TOP.pdf,NATALIZUMAB TREATMENT FOR MS: UK AND GLOBAL RESULTS FROM TOP,Richard Nicholas,2019,0.95,"The paper focuses on Natalizumab (intervention) in adults with multiple sclerosis (population), reporting outcomes related to MS such as annualized relapse rate and disability changes, thus meeting the inclusion criteria."
